point_id,board,configuration_id,variant,score,score_is_estimated,agent_harness,reasoning_effort,service_mode,score_low,score_high,mean_cost_usd_per_task,median_cost_usd_per_task,source,mapping_kind,mapping_confidence,mapping_note,quota_effort_matched
openai_sol_api::gpt-5.6-sol,aa_coding_agent_index,aa_coding_agent_index:97f2087b7b53d86b,Codex - GPT-5.6 Sol (medium),61.6196,,Codex,medium,,,,2.193,,https://artificialanalysis.ai/agents/coding-agents,agent_configuration_reference,low,Exact served-model reference only; product harness and quota-measurement effort are unverified. Not a benchmark measurement of this subscription or API channel.,
openai_sol_api::gpt-5.6-sol,aa_coding_agent_index,aa_coding_agent_index:6daff5c67bb0080d,Codex - GPT-5.6 Sol (low),55.2345,,Codex,low,,,,1.2925,,https://artificialanalysis.ai/agents/coding-agents,agent_configuration_reference,low,Exact served-model reference only; product harness and quota-measurement effort are unverified. Not a benchmark measurement of this subscription or API channel.,
openai_sol_api::gpt-5.6-sol,aa_coding_agent_index,aa_coding_agent_index:32c8b473a2d3b794,Codex - GPT-5.6 Sol (none),43.3688,,Codex,none,,,,1.0869,,https://artificialanalysis.ai/agents/coding-agents,agent_configuration_reference,low,Exact served-model reference only; product harness and quota-measurement effort are unverified. Not a benchmark measurement of this subscription or API channel.,
xai_grok46_api::grok-4.6,arena_code,arena_code:e1dcd39154aa4453,grok-4.6-high,1625,,,high,,1614,1636,,,https://arena.ai/leaderboard/code,agent_configuration_reference,low,Exact served-model reference only; product harness and quota-measurement effort are unverified. Not a benchmark measurement of this subscription or API channel.,
xai_grok46_api::grok-4.6,arena_agent_mode,arena_agent_mode:87a14a93c0c64f31,Grok 4.6 (xHigh),5.33,,,xhigh,,,,,1.06,https://arena.ai/leaderboard/agent,agent_configuration_reference,low,Exact served-model reference only; product harness and quota-measurement effort are unverified. Not a benchmark measurement of this subscription or API channel.,
xai_grok46_api::grok-4.6,aa_intelligence_index,aa_intelligence_index:068000f1e6765945,Grok 4.6 (high),44.3113073012592,False,,high,,,,,,https://artificialanalysis.ai/leaderboards/models,model_configuration_reference,medium,Exact served-model reference; quota-measurement effort is unverified.,
xai_grok46_api::grok-4.6,aa_intelligence_index,aa_intelligence_index:48a02cde929cbb2d,Grok 4.6 (xhigh),44.199810436996,False,,xhigh,,,,,,https://artificialanalysis.ai/leaderboards/models,model_configuration_reference,medium,Exact served-model reference; quota-measurement effort is unverified.,
xai_grok46_api::grok-4.6,aa_intelligence_index,aa_intelligence_index:9b0d21f417836365,Grok 4.6 (medium),42.836322654063,False,,medium,,,,,,https://artificialanalysis.ai/leaderboards/models,model_configuration_reference,medium,Exact served-model reference; quota-measurement effort is unverified.,
xai_grok46_api::grok-4.6,aa_intelligence_index,aa_intelligence_index:988624f743c882b0,Grok 4.6 (low),35.1246953482174,False,,low,,,,,,https://artificialanalysis.ai/leaderboards/models,model_configuration_reference,medium,Exact served-model reference; quota-measurement effort is unverified.,
anthropic_opus5_api::claude-opus-5,arena_code,arena_code:42d4d30da21baa49,claude-opus-5-max,1688,,,max,,1680,1696,,,https://arena.ai/leaderboard/code,agent_configuration_reference,low,Exact served-model reference only; product harness and quota-measurement effort are unverified. Not a benchmark measurement of this subscription or API channel.,
anthropic_opus5_api::claude-opus-5,arena_code,arena_code:2df1e0df6d0c1ad3,claude-opus-5-high,1661,,,high,,1654,1668,,,https://arena.ai/leaderboard/code,agent_configuration_reference,low,Exact served-model reference only; product harness and quota-measurement effort are unverified. Not a benchmark measurement of this subscription or API channel.,
anthropic_opus5_api::claude-opus-5,arena_agent_mode,arena_agent_mode:4e8d9d59096bd91c,Claude Opus 5 (High),13.74,,,high,,,,,2.43,https://arena.ai/leaderboard/agent,agent_configuration_reference,low,Exact served-model reference only; product harness and quota-measurement effort are unverified. Not a benchmark measurement of this subscription or API channel.,
anthropic_opus5_api::claude-opus-5,arena_agent_mode,arena_agent_mode:2303ddc28cf81260,Claude Opus 5 (Max),11.69,,,max,,,,,3.76,https://arena.ai/leaderboard/agent,agent_configuration_reference,low,Exact served-model reference only; product harness and quota-measurement effort are unverified. Not a benchmark measurement of this subscription or API channel.,
anthropic_opus5_api::claude-opus-5,aa_intelligence_index,aa_intelligence_index:5552907134f53f2c,Claude Opus 5 (max),50.7771115797629,False,,max,,,,,,https://artificialanalysis.ai/leaderboards/models,model_configuration_reference,medium,Exact served-model reference; quota-measurement effort is unverified.,
anthropic_opus5_api::claude-opus-5,aa_intelligence_index,aa_intelligence_index:a41c6e08c27ddee8,Claude Opus 5 (xhigh),49.6773552926939,False,,xhigh,,,,,,https://artificialanalysis.ai/leaderboards/models,model_configuration_reference,medium,Exact served-model reference; quota-measurement effort is unverified.,
anthropic_opus5_api::claude-opus-5,aa_intelligence_index,aa_intelligence_index:4298701c46a83541,Claude Opus 5 (high),48.1219182595908,False,,high,,,,,,https://artificialanalysis.ai/leaderboards/models,model_configuration_reference,medium,Exact served-model reference; quota-measurement effort is unverified.,
anthropic_opus5_api::claude-opus-5,aa_intelligence_index,aa_intelligence_index:1ead844e331fe9bb,Claude Opus 5 (medium),44.8253265420613,False,,medium,,,,,,https://artificialanalysis.ai/leaderboards/models,model_configuration_reference,medium,Exact served-model reference; quota-measurement effort is unverified.,
anthropic_opus5_api::claude-opus-5,aa_intelligence_index,aa_intelligence_index:3551946a1d985863,Claude Opus 5 (low),39.3543357992936,False,,low,,,,,,https://artificialanalysis.ai/leaderboards/models,model_configuration_reference,medium,Exact served-model reference; quota-measurement effort is unverified.,
anthropic_opus5_api::claude-opus-5,aa_coding_agent_index,aa_coding_agent_index:6ec63e1e8178a9aa,Claude Code - Opus 5 (xhigh),68.1498,,Claude Code,xhigh,,,,8.1708,,https://artificialanalysis.ai/agents/coding-agents,agent_configuration_reference,low,Exact served-model reference only; product harness and quota-measurement effort are unverified. Not a benchmark measurement of this subscription or API channel.,
anthropic_opus5_api::claude-opus-5,aa_coding_agent_index,aa_coding_agent_index:08b348f1dc75ef11,Claude Code - Opus 5 (max),67.0281,,Claude Code,max,,,,8.9435,,https://artificialanalysis.ai/agents/coding-agents,agent_configuration_reference,low,Exact served-model reference only; product harness and quota-measurement effort are unverified. Not a benchmark measurement of this subscription or API channel.,
anthropic_opus5_api::claude-opus-5,aa_coding_agent_index,aa_coding_agent_index:3bac2ae07a972ea7,Claude Code - Opus 5 (high),65.6173,,Claude Code,high,,,,3.9186,,https://artificialanalysis.ai/agents/coding-agents,agent_configuration_reference,low,Exact served-model reference only; product harness and quota-measurement effort are unverified. Not a benchmark measurement of this subscription or API channel.,
anthropic_opus5_api::claude-opus-5,aa_coding_agent_index,aa_coding_agent_index:8895f1e0cfd6c73e,Claude Code - Opus 5 (medium),64.0685,,Claude Code,medium,,,,3.1719,,https://artificialanalysis.ai/agents/coding-agents,agent_configuration_reference,low,Exact served-model reference only; product harness and quota-measurement effort are unverified. Not a benchmark measurement of this subscription or API channel.,
anthropic_opus5_api::claude-opus-5,aa_coding_agent_index,aa_coding_agent_index:0f8878311879ee55,Claude Code - Opus 5 (low),59.4006,,Claude Code,low,,,,2.2952,,https://artificialanalysis.ai/agents/coding-agents,agent_configuration_reference,low,Exact served-model reference only; product harness and quota-measurement effort are unverified. Not a benchmark measurement of this subscription or API channel.,
anthropic_opus5_api::claude-opus-5,aa_coding_agent_index,aa_coding_agent_index:1d30d23ffaf4f33a,Claude Code - Opus 5 (none),59.1695,,Claude Code,none,,,,3.5309,,https://artificialanalysis.ai/agents/coding-agents,agent_configuration_reference,low,Exact served-model reference only; product harness and quota-measurement effort are unverified. Not a benchmark measurement of this subscription or API channel.,
anthropic_sonnet5_api::claude-sonnet-5,arena_code,arena_code:a3c018e0de7b1edf,claude-sonnet-5-high,1537,,,high,,1529,1545,,,https://arena.ai/leaderboard/code,agent_configuration_reference,low,Exact served-model reference only; product harness and quota-measurement effort are unverified. Not a benchmark measurement of this subscription or API channel.,
anthropic_sonnet5_api::claude-sonnet-5,arena_agent_mode,arena_agent_mode:a43d60fd1179d9ab,Claude Sonnet 5 (High),7.51,,,high,,,,,0.87,https://arena.ai/leaderboard/agent,agent_configuration_reference,low,Exact served-model reference only; product harness and quota-measurement effort are unverified. Not a benchmark measurement of this subscription or API channel.,
anthropic_sonnet5_api::claude-sonnet-5,aa_intelligence_index,aa_intelligence_index:f6a61995ed3b9284,Claude Sonnet 5 (max),38.1638712882576,False,,max,,,,,,https://artificialanalysis.ai/leaderboards/models,model_configuration_reference,medium,Exact served-model reference; quota-measurement effort is unverified.,
anthropic_sonnet5_api::claude-sonnet-5,aa_intelligence_index,aa_intelligence_index:be48ca71f2c3cc65,Claude Sonnet 5 (Non-reasoning) [AA estimate],23.2,True,,,,,,,,https://artificialanalysis.ai/leaderboards/models,model_configuration_reference,medium,Exact served-model reference; quota-measurement effort is unverified.,
anthropic_sonnet5_api::claude-sonnet-5,aa_intelligence_index,aa_intelligence_index:d3482249592f106e,Claude Sonnet 5 (medium),28.0531468379456,False,,medium,,,,,,https://artificialanalysis.ai/leaderboards/models,model_configuration_reference,medium,Exact served-model reference; quota-measurement effort is unverified.,
anthropic_sonnet5_api::claude-sonnet-5,aa_intelligence_index,aa_intelligence_index:52e3d760d0d565f3,Claude Sonnet 5 (low),24.2638393579597,False,,low,,,,,,https://artificialanalysis.ai/leaderboards/models,model_configuration_reference,medium,Exact served-model reference; quota-measurement effort is unverified.,
anthropic_fable5_api::claude-fable-5,arena_code,arena_code:84b85901f1ed7d45,claude-fable-5,1629,,,,,1621,1637,,,https://arena.ai/leaderboard/code,agent_configuration_reference,low,Exact served-model reference only; product harness and quota-measurement effort are unverified. Not a benchmark measurement of this subscription or API channel.,
anthropic_fable5_api::claude-fable-5,arena_agent_mode,arena_agent_mode:b47299ea30b105d2,Claude Fable 5 (High),10.61,,,high,,,,,2.37,https://arena.ai/leaderboard/agent,agent_configuration_reference,low,Exact served-model reference only; product harness and quota-measurement effort are unverified. Not a benchmark measurement of this subscription or API channel.,
anthropic_fable5_api::claude-fable-5,aa_intelligence_index,aa_intelligence_index:cbeac4155207c3fa,Claude Fable 5 (with fallback),49.6258202733378,False,,,,,,,,https://artificialanalysis.ai/leaderboards/models,model_configuration_reference,medium,Exact served-model reference; quota-measurement effort is unverified.,
anthropic_fable5_api::claude-fable-5,aa_coding_agent_index,aa_coding_agent_index:0417017cf877bf9a,Claude Code - Fable 5 (max) (with fallback),67.1728,,Claude Code,max,,,,11.6874,,https://artificialanalysis.ai/agents/coding-agents,agent_configuration_reference,low,Exact served-model reference only; product harness and quota-measurement effort are unverified. Not a benchmark measurement of this subscription or API channel.,
anthropic_fable5_api::claude-fable-5,aa_coding_agent_index,aa_coding_agent_index:acd51c291da23d41,Claude Code - Fable 5 (xhigh) (with fallback),66.017,,Claude Code,xhigh,,,,8.5258,,https://artificialanalysis.ai/agents/coding-agents,agent_configuration_reference,low,Exact served-model reference only; product harness and quota-measurement effort are unverified. Not a benchmark measurement of this subscription or API channel.,
anthropic_fable5_api::claude-fable-5,aa_coding_agent_index,aa_coding_agent_index:f6f9e1dd2778d3f0,Claude Code - Fable 5 (high) (with fallback),65.1269,,Claude Code,high,,,,5.971,,https://artificialanalysis.ai/agents/coding-agents,agent_configuration_reference,low,Exact served-model reference only; product harness and quota-measurement effort are unverified. Not a benchmark measurement of this subscription or API channel.,
anthropic_fable5_api::claude-fable-5,aa_coding_agent_index,aa_coding_agent_index:bfeb552ca16179e5,Claude Code - Fable 5 (medium) (with fallback),63.1956,,Claude Code,medium,,,,4.7355,,https://artificialanalysis.ai/agents/coding-agents,agent_configuration_reference,low,Exact served-model reference only; product harness and quota-measurement effort are unverified. Not a benchmark measurement of this subscription or API channel.,
anthropic_fable5_api::claude-fable-5,aa_coding_agent_index,aa_coding_agent_index:34a26644dac83abc,Claude Code - Fable 5 (low) (with fallback),58.5566,,Claude Code,low,,,,3.1661,,https://artificialanalysis.ai/agents/coding-agents,agent_configuration_reference,low,Exact served-model reference only; product harness and quota-measurement effort are unverified. Not a benchmark measurement of this subscription or API channel.,
openai_terra_api::gpt-5.6-terra,arena_code,arena_code:0b39c598082d85c4,gpt-5.6-terra-xhigh (codex-harness),1520,,Codex,xhigh,,1512,1528,,,https://arena.ai/leaderboard/code,agent_configuration_reference,low,Exact served-model reference only; product harness and quota-measurement effort are unverified. Not a benchmark measurement of this subscription or API channel.,
